image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/AWraw874_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn402.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1368.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1264.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1436_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARraw1258_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn428.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw1549_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn284.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw849_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn619.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn21.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw270_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLsrcnn581.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw1056_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn1429.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn485.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1443_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw903_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn1063.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw870_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw1226_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn508.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn181.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn218.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn863.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw409_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn174.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn304.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw680_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1520.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw1446_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn1532.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw846_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn1411.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn54.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARraw1498_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLraw8_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw1581_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn570.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw811_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw943_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn562.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn646.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn62.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw125_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1416_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw875_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn717.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw937_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw979_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn543.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1443_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw377_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw250_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw496_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw1262_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn934.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn802.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1132.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw1227_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn243.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw80_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw755_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1389_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw105_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn931.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWraw569_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw1066_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/ARraw1277_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1371_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn339.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn96.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMraw1457_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw559_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1085_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw373_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn263.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn1091.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw1214_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1214_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw847_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw651_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn456.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn1050.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn263.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn491.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn916.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1027_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1471.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn178.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn61.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn1452.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn347.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1310_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn1131.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1242.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw707_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn387.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw1396_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw1107_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn511.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1065.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw988_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw567_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn1166.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn443.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn84.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn266.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw285_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw1117_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1340.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn416.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw1094_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw463_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1240_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw1528_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn656.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESraw713_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw963_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw857_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn1304.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw604_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1468_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw262_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw868_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn97.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1451.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn151.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn436.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1082.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn799.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn150.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw1129_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWraw1480_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn1512.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw124_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw357_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw382_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn802.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw425_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw533_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn124.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw930_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn575.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1586.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn170.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn858.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn556.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn309.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1056.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn145.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn850.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw140_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw192_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw718_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw1161_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn753.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1460.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMraw64_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn958.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1282_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw235_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn327.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw1210_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw596_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1216.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw1239_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn233.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw190_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw959_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw1579_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw298_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1394.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw563_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn1411.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn683.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw1251_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn332.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw222_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn561.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLraw406_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw88_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn470.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1160.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1256_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1070.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn139.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw73_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1089.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw334_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn1395.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn631.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1528_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw978_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw1311_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1460_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw968_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1119.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw1485_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn811.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn771.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw1422_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw1593_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1567.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn375.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw1151_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1132.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw458_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw1031_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn870.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw922_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw307_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn641.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw1155_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn591.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn413.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw493_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delaysrcnn68.png,Delay
/home/theos/Music/CNN_Final/in_data/ARraw1484_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1014.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw703_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn213.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn16.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1135_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn1087.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn210.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw563_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn1573.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw1324_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw1340_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw263_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn937.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn1171.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn24.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn1395.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1511_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw963_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn633.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw1024_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn1166.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRraw1278_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw1235_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw447_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn192.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1389_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLsrcnn920.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESraw1002_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1236.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw420_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw838_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw284_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SMsrcnn798.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1051.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw853_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw199_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw646_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw131_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn579.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn1379.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1174.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1036.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1214.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn398.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn1495.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw1358_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw744_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn550.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn1567.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLraw189_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn1343.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw1202_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn805.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn478.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn34.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw670_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn488.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn456.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARraw1473_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn625.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw614_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn54.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn798.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1447.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw475_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn18.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn672.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw602_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1423.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw1532_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1381.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw364_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1262.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw316_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw564_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1259_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn97.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn474.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw650_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw176_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw24_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw1472_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1097.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw789_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn1247.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw142_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1290.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn910.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw109_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw915_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw538_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw151_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw1064_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn298.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn193.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw283_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw595_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn305.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw755_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1147.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw26_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw742_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn98.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn1293.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1009.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn261.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw1515_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw141_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw204_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1175_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn711.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn53.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw473_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw1397_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn355.png,RSA_encrypt
